-R4Vw5lNMPM,10.0,20.0,"""/m/01kcd,/m/07c6l"""
-WIDMrHskbI,350.0,360.0,"""/m/0dwsp,/m/0dwtp,/m/0j45pbj"""
-sbrgNGuWXE,270.0,280.0,"""/m/085jw,/m/0l14j_"""
-tpq_bzSKes,10.0,20.0,"""/m/0140xf,/m/01c194,/m/04rlf"""
0DUCrjc0lAo,150.0,160.0,"""/m/02p01q,/m/07pdjhy"""
0Dt2-TtqvJU,30.0,40.0,"""/m/04rlf,/t/dd00005"""
0c8754kaMq4,470.0,480.0,"""/m/026fgl,/m/0f8s22"""
0qSK2GuljEc,580.0,590.0,"""/m/0mbct"""
156q2w_ca1U,30.0,40.0,"""/m/04rlf,/t/dd00004"""
1CwZRWurPKc,160.0,170.0,"""/m/04rlf,/m/05r5wn"""
1K6_-Iixx2Q,30.0,40.0,"""/m/04rlf,/m/0xzly"""
1MTsjPl76A0,70.0,80.0,"""/m/01c194,/m/04rlf,/m/06j64v,/m/074ft"""
1Sfbzn7bKzg,60.0,70.0,"""/m/018vs,/m/01glhc,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/m/0g12c5"""
24saP-TcHQk,160.0,170.0,"""/m/01kcd,/m/07c6l,/m/07gql"""
2FUhzda10Jc,30.0,40.0,"""/m/04rlf,/m/07kc_"""
2_-SUOI680U,130.0,140.0,"""/m/0mbct"""
2pli21ik7Vs,30.0,40.0,"""/m/0164x2,/m/04rlf,/m/0xzly"""
2zy-RrcRCDQ,310.0,320.0,"""/m/0dwsp,/m/0dwtp,/m/0j45pbj"""
31kpFrmhMnE,30.0,40.0,"""/m/02cz_7,/m/04rlf,/m/0xzly"""
31rxU_5Qyi4,30.0,40.0,"""/m/04rlf,/m/09x0r,/m/0cfdd,/t/dd00035"""
3Gj4YQ1EY0M,40.0,50.0,"""/m/01kcd,/m/0319l"""
3HqQoLq5c2c,30.0,40.0,"""/m/04rlf,/m/0jtg0"""
3S3cX2QxOoA,0.0,10.0,"""/m/01wy6,/m/085jw"""
3WiLtOnNXbQ,420.0,430.0,"""/m/03p19w"""
3b9MOy404xk,270.0,280.0,"""/m/015lz1,/m/04rlf,/m/05r5wn"""
3kDi5Hk-Vmw,30.0,40.0,"""/m/0mkg"""
3nRLR6EgqPo,470.0,480.0,"""/m/04rzd"""
3q2HJnvBnr4,30.0,40.0,"""/m/04rlf,/m/0l14jd,/t/dd00003,/t/dd00005"""
3v1pMz1N5RU,30.0,40.0,"""/m/09x0r,/m/0l14jd,/t/dd00006"""
3zQPWg-F8Xk,30.0,40.0,"""/m/04rlf,/t/dd00003,/t/dd00006"""
4AHAeGLIrBc,30.0,40.0,"""/m/0192l,/m/085jw"""
4Uwil7EfG5s,60.0,70.0,"""/m/03p19w,/m/09x0r"""
4XqMpn0WIKk,540.0,550.0,"""/m/01s0ps,/m/05148p4,/m/05r5c"""
4ZDs4ebMaKc,480.0,490.0,"""/m/02bk07,/m/04rlf"""
4aIeFNxtLTQ,40.0,50.0,"""/m/03w41f"""
4alfM-EBVHE,241.0,251.0,"""/m/03m5k,/m/0d8_n"""
4kXW4Vds4xg,30.0,40.0,"""/m/028ght,/m/04rlf,/m/05pd6"""
4pLMMcx_2hs,30.0,40.0,"""/m/04rlf,/m/09x0r,/m/0l14jd,/t/dd00003,/t/dd00006"""
5G-00T0zJ14,30.0,40.0,"""/m/09x0r,/t/dd00004"""
5LkqdnZARL8,30.0,40.0,"""/m/04rlf,/t/dd00004,/t/dd00006"""
5m6xfzn-mn0,110.0,120.0,"""/m/0xzly"""
5ppvA6tFF5w,190.0,200.0,"""/m/015lz1,/m/04rlf,/m/07sr1lc,/m/09x0r,/t/dd00128"""
6-kHUulyCog,210.0,220.0,"""/m/04rlf,/m/05r5wn"""
63xbVEyvD24,30.0,40.0,"""/t/dd00005"""
6G1N9npWG2E,30.0,40.0,"""/m/03m5k,/m/0d8_n"""
6Pss1XmwkFU,30.0,40.0,"""/m/01kcd,/m/06ncr"""
6Q8bMVz4ZVU,150.0,160.0,"""/m/015lz1,/m/04rlf,/m/07s8j8t"""
6QNUQ-66lK0,30.0,40.0,"""/m/01b82r,/m/07pdjhy,/m/083vt"""
6ZqA-9ChOZk,60.0,70.0,"""/m/02p01q,/m/07pdjhy"""
6aqj0p5oc9c,30.0,40.0,"""/m/01kcd,/m/06ncr,/m/07gql"""
6rt3k6P7750,30.0,40.0,"""/m/02bk07,/m/04rlf"""
6ulPI0sVfg8,10.0,20.0,"""/m/015lz1,/m/04rlf,/m/07pp8cl,/m/09x0r"""
71gtO2Cjpss,30.0,40.0,"""/m/0l14jd,/t/dd00005"""
7C-OTkTHHBY,0.0,10.0,"""/m/01kcd,/m/0319l"""
7d9IXrUBhWY,100.0,110.0,"""/m/04rlf,/m/0dwt5"""
8HjMjwT5U7M,310.0,320.0,"""/m/023vsd,/m/02p01q,/m/07pdjhy,/m/083vt"""
8QaKO2JbGfk,0.0,10.0,"""/m/015lz1,/m/0342h,/m/04rlf,/m/04szw,/m/07sx8x_,/m/07xzm,/m/0fx80y"""
8VyN5__L6TI,30.0,40.0,"""/m/07y_7,/m/0l14_3"""
8oPa-bRKtsc,20.0,30.0,"""/m/01qbl,/m/03qtq"""
